,Unnamed: 0,congress,universal_bill_name,dollar_amount,nominate_dim1_average,nominate_dim2_average,nokken_poole_dim1_average,nokken_poole_dim2_average,icpsr,state_icpsr
58,2781,116,hr 1134,120000.0,-0.362,0.045,-0.368,0.042,21508,71
59,2782,116,hr 1137,840000.0,-0.309,-0.095,-0.466,-0.129,20958,71
60,2783,116,hr 1138,230000.0,0.269,0.12,0.527,-0.73,21101,13
61,2784,116,hr 1139,3297179.0,-0.449,-0.244,-0.377,-0.082,29903,71
62,2785,116,hr 1140,4730000.0,-0.517,0.395,-0.512,0.21,29368,46
63,2786,116,hr 1142,120532.0,-0.368,-0.006,-0.313,0.166,29741,12
64,2787,116,hr 1143,1176000.0,-0.38,-0.397,-0.412,-0.405,29312,71
65,2788,116,hr 1146,532000.0,-0.427,-0.529,-0.426,-0.432,21303,71
66,2789,116,hr 1148,23599.0,0.558,-0.217,0.617,-0.232,21359,48
67,2790,116,hr 1152,160000.0,-0.187,-0.14,-0.188,-0.21,21326,21
68,2791,116,hr 1153,0.0,-0.375,0.114,-0.367,0.25,20136,5
69,2792,116,hr 1154,750000.0,-0.373,-0.176,-0.41,-0.089,21372,23
70,2793,116,hr 1155,670000.0,-0.301,-0.195,-0.244,0.111,20927,65
71,2794,116,hr 1156,40000.0,0.294,0.156,0.432,-0.058,21701,35
72,2795,116,hr 1157,120000.0,0.581,-0.044,0.507,0.156,21179,54
73,2796,116,hr 1158,26885000.0,0.416,0.143,0.38,0.223,20530,49
74,2797,116,hr 1159,4080000.0,-0.389,-0.262,-0.397,-0.19,21172,5
75,2798,116,hr 1161,2620000.0,-0.453,0.009,-0.43,0.017,20517,34
76,2799,116,hr 1162,807500.0,-0.449,-0.244,-0.377,-0.082,29903,71
77,2800,116,hr 1164,150000.0,0.61,0.134,0.651,0.084,21323,44
78,2801,116,hr 1166,16523985.0,-0.187,-0.03,-0.161,-0.159,21315,71
79,2802,116,hr 1170,470000.0,-0.427,-0.002,-0.323,-0.655,15410,72
80,2803,116,hr 1171,520000.0,-0.427,-0.002,-0.323,-0.655,15410,72
81,2804,116,hr 1173,70000.0,0.595,0.063,0.596,0.153,21364,49
82,2805,116,hr 1175,23629404.0,-0.26,-0.08,-0.304,-0.306,29769,25
83,2806,116,hr 1179,43500.0,-0.468,0.016,-0.442,0.128,21545,47
84,2807,116,hr 1182,40000.0,-0.489,-0.38,-0.494,-0.375,20955,71
85,2808,116,hr 1183,40000.0,-0.489,-0.38,-0.494,-0.375,20955,71
86,2809,116,hr 1185,16924000.0,-0.414,-0.116,-0.332,-0.155,29109,1
87,2810,116,hr 1186,1650000.0,-0.401,-0.078,-0.364,-0.004,20959,43
88,2811,116,hr 1189,50000.0,0.229,0.426,0.294,0.181,21992,92
89,2812,116,hr 1194,1020000.0,-0.421,-0.206,-0.438,-0.114,21335,3
90,2813,116,hr 1197,225000.0,-0.364,0.177,-0.355,0.556,20145,73
91,2814,116,hr 12,230000.0,0.453,0.233,0.468,0.068,20703,71
92,2815,116,hr 120,160000.0,-0.394,-0.329,-0.382,-0.148,20748,54
93,2816,116,hr 1209,40000.0,-0.469,-0.171,-0.538,-0.22,29317,71
94,2817,116,hr 1210,40000.0,-0.25,0.049,-0.199,0.015,21311,71
95,2818,116,hr 1220,910000.0,-0.38,-0.397,-0.412,-0.405,29312,71
96,2819,116,hr 1221,180000.0,-0.42,-0.361,-0.468,-0.318,20920,2
97,2820,116,hr 1222,120000.0,-0.26,-0.08,-0.304,-0.306,29769,25
98,2821,116,hr 1223,135000.0,-0.465,0.25,-0.466,0.283,39301,48
99,2822,116,hr 1224,5776500.0,-0.508,-0.484,-0.627,-0.549,29377,13
100,2823,116,hr 1225,3274523.0,0.537,0.105,0.504,0.274,20357,67
101,2824,116,hr 1226,950000.0,-0.438,0.059,-0.441,0.039,20708,43
102,2825,116,hr 1228,70000.0,-0.489,-0.38,-0.494,-0.375,20955,71
103,2826,116,hr 123,0.0,-0.443,0.29,-0.432,0.291,20529,49
104,2827,116,hr 1230,363656.0,-0.45,0.012,-0.526,0.207,39307,40
105,2828,116,hr 1232,124894.0,-0.28,0.039,-0.271,-0.09,21540,13
106,2829,116,hr 1234,784894.0,-0.311,0.407,-0.288,0.434,21366,49
107,2830,116,hr 1236,3200000.0,-0.306,0.099,-0.297,0.187,21709,71
108,2831,116,hr 1241,200000.0,-0.397,-0.045,-0.367,-0.132,29908,1
109,2832,116,hr 1249,240000.0,-0.274,-0.282,-0.271,-0.091,21324,82
110,2833,116,hr 1251,430000.0,-0.426,-0.641,-0.382,-0.401,29588,72
111,2834,116,hr 1256,410000.0,-0.306,-0.038,-0.282,0.277,20952,40
112,2835,116,hr 1257,174930.0,-0.342,0.029,-0.328,-0.096,20706,1
113,2836,116,hr 1260,1041045.58,-0.486,-0.26,-0.501,-0.499,29717,21
114,2837,116,hr 1263,80000.0,-0.401,-0.078,-0.364,-0.004,20959,43
115,2838,116,hr 1264,7008399.0,-0.402,-0.322,-0.329,-0.336,29571,49
116,2839,116,hr 1265,243499.0,0.511,-0.109,0.49,-0.262,21189,25
117,2840,116,hr 127,160000.0,-0.394,-0.329,-0.382,-0.148,20748,54
118,2841,116,hr 1271,30000.0,-0.348,0.116,-0.262,-0.281,15029,24
119,2842,116,hr 1277,88000.0,-0.368,0.012,-0.398,0.114,20932,66
120,2843,116,hr 1282,3425000.0,-0.479,-0.203,-0.581,-0.292,29346,21
121,2844,116,hr 1289,3932500.0,-0.393,0.068,-0.404,0.328,29901,71
122,2845,116,hr 1296,240000.0,-0.389,-0.262,-0.397,-0.19,21172,5
123,2846,116,hr 1297,0.0,-0.322,-0.006,-0.346,-0.227,21713,43
124,2847,116,hr 1298,2042000.0,-0.589,-0.221,-0.541,-0.193,15431,44
125,2848,116,hr 13,40000.0,0.377,0.386,0.352,0.275,20301,41
126,2849,116,hr 1301,4430000.0,-0.291,-0.189,-0.304,0.013,31101,73
127,2850,116,hr 1304,190000.0,0.43,0.027,0.49,-0.076,21523,45
128,2851,116,hr 1305,98510.0,-0.449,-0.384,-0.474,-0.304,21313,71
129,2852,116,hr 1309,5535625.0,-0.342,0.029,-0.328,-0.096,20706,1
130,2853,116,hr 131,10000.0,-0.164,-0.033,-0.165,0.201,15019,54
131,2854,116,hr 1312,30000.0,-0.427,-0.529,-0.426,-0.432,21303,71
132,2855,116,hr 1315,5155000.0,-0.479,-0.203,-0.581,-0.292,29346,21
133,2856,116,hr 1316,1220000.0,-0.438,-0.148,-0.437,-0.288,29587,52
134,2857,116,hr 1319,90000.0,0.613,0.171,0.621,0.151,20325,31
135,2858,116,hr 132,70000.0,-0.228,0.622,-0.172,0.719,20533,49
136,2859,116,hr 1321,0.0,-0.387,-0.285,-0.357,-0.56,29379,13
137,2860,116,hr 1327,140000.0,-0.387,-0.285,-0.357,-0.56,29379,13
138,2861,116,hr 1328,516830.0,-0.415,-0.268,-0.403,-0.061,20934,13
139,2862,116,hr 1329,1022518.0,-0.415,-0.268,-0.403,-0.061,20934,13
140,2863,116,hr 133,164808000.25,-0.228,0.622,-0.172,0.719,20533,49
141,2864,116,hr 1331,50000.0,-0.275,0.658,-0.311,0.708,21910,33
142,2865,116,hr 1332,82500.0,0.55,0.307,0.526,0.423,21563,42
143,2866,116,hr 1334,260000.0,-0.506,-0.106,-0.508,0.144,21703,71
144,2867,116,hr 1337,2049915.0,-0.426,-0.641,-0.382,-0.401,29588,72
145,2868,116,hr 1342,201000.0,-0.404,-0.158,-0.464,0.03,21529,23
146,2869,116,hr 1343,97167.0,-0.404,-0.158,-0.464,0.03,21529,23
147,2870,116,hr 1344,17120000.0,-0.402,-0.322,-0.329,-0.336,29571,49
148,2871,116,hr 1345,96000.0,-0.564,0.157,-0.626,0.229,29337,43
149,2872,116,hr 1346,2286965.0,-0.348,-0.032,-0.296,0.084,20519,13
150,2873,116,hr 1349,1580000.0,0.458,0.219,0.428,0.056,21562,21
151,2874,116,hr 1358,840000.0,-0.26,-0.08,-0.304,-0.306,29769,25
152,2875,116,hr 1359,10000.0,0.711,-0.09,0.709,-0.095,21984,49
153,2876,116,hr 1361,4340000.0,-0.435,-0.147,-0.426,-0.257,20538,71
154,2877,116,hr 1362,470000.0,0.469,-0.093,0.423,-0.079,21531,33
155,2878,116,hr 1364,1194000.0,-0.45,0.012,-0.526,0.207,39307,40
156,2879,116,hr 1366,2510000.0,0.3,0.269,0.271,0.162,21163,24
157,2880,116,hr 1368,141416.0,-0.468,0.016,-0.442,0.128,21545,47
158,2881,116,hr 1370,230000.0,-0.489,-0.38,-0.494,-0.375,20955,71
159,2882,116,hr 1373,20000.0,-0.598,-0.263,-0.595,-0.214,20305,61
160,2883,116,hr 1374,22591441.0,0.417,-0.243,0.467,-0.175,21725,22
161,2884,116,hr 1375,7521000.0,-0.26,-0.08,-0.304,-0.306,29769,25
162,2885,116,hr 1376,801092.0,-0.449,-0.384,-0.474,-0.304,21313,71
163,2886,116,hr 1379,2920000.0,-0.148,0.712,-0.205,0.196,29127,33
164,2887,116,hr 138,490000.0,-0.343,-0.103,-0.329,-0.301,20108,71
165,2888,116,hr 1380,880000.0,-0.324,-0.257,-0.306,-0.459,20954,21
166,2889,116,hr 1384,20164965.0,-0.646,-0.464,-0.702,-0.159,21726,73
167,2890,116,hr 1386,236000.0,-0.438,0.059,-0.441,0.039,20708,43
168,2891,116,hr 1387,930000.0,0.537,0.383,0.541,0.041,21731,54
169,2892,116,hr 1388,160000.0,-0.427,-0.529,-0.426,-0.432,21303,71
170,2893,116,hr 1389,200000.0,-0.375,0.114,-0.367,0.25,20136,5
171,2894,116,hr 1390,88000.0,0.352,0.217,0.403,0.355,21331,22
172,2895,116,hr 1392,240000.0,0.287,0.228,0.414,0.213,21550,49
173,2896,116,hr 1393,2160000.0,-0.402,-0.322,-0.329,-0.336,29571,49
174,2897,116,hr 1394,88000.0,-0.402,-0.322,-0.329,-0.336,29571,49
175,2898,116,hr 1398,12755015.0,-0.239,0.014,-0.202,-0.108,21304,71
176,2899,116,hr 14,20000.0,0.526,0.175,0.699,0.269,21346,47
177,2900,116,hr 1400,275000.0,-0.394,-0.329,-0.382,-0.148,20748,54
178,2901,116,hr 1402,40000.0,0.457,0.319,0.322,0.604,21106,42
179,2902,116,hr 1403,160000.0,-0.227,0.079,-0.21,-0.022,21712,43
180,2903,116,hr 1404,180000.0,-0.322,-0.006,-0.346,-0.227,21713,43
181,2904,116,hr 1406,11845000.0,-0.26,0.076,-0.254,0.082,21732,43
182,2905,116,hr 1407,157198.0,-0.279,-0.045,-0.337,0.017,21525,3
183,2906,116,hr 1409,88000.0,-0.282,0.072,-0.268,0.162,20705,62
184,2907,116,hr 141,6794997.98,0.279,0.17,0.33,0.008,21328,21
185,2908,116,hr 1417,3730000.0,-0.448,-0.039,-0.455,-0.037,21530,23
186,2909,116,hr 1418,7153151.0,-0.427,-0.002,-0.323,-0.655,15410,72
187,2910,116,hr 1420,3050000.0,-0.38,-0.397,-0.412,-0.405,29312,71
188,2911,116,hr 1423,31035000.0,-0.473,-0.024,-0.48,-0.058,20712,44
189,2912,116,hr 1425,23805251.0,-0.275,0.658,-0.311,0.708,21910,33
190,2913,116,hr 1426,480000.0,0.548,0.308,0.542,0.146,20948,49
191,2914,116,hr 1427,2780000.0,0.178,-0.173,0.058,-0.35,14863,12
192,2915,116,hr 1428,10000.0,-0.656,-0.079,-0.621,-0.518,29106,71
193,2916,116,hr 1430,2280000.0,-0.656,-0.079,-0.621,-0.518,29106,71
194,2917,116,hr 1434,420000.0,0.61,0.25,0.571,0.368,21376,41
195,2918,116,hr 1435,530000.0,-0.309,-0.095,-0.466,-0.129,20958,71
196,2919,116,hr 1439,7300000.0,0.501,0.14,0.51,-0.047,20725,23
197,2920,116,hr 1441,1359465.0,0.537,0.383,0.541,0.041,21731,54
198,2921,116,hr 1443,5715000.0,-0.239,0.054,-0.211,0.035,21329,21
199,2922,116,hr 1444,108050.0,0.562,0.314,0.551,0.272,21513,44
200,2923,116,hr 1446,762000.0,-0.481,-0.078,-0.477,-0.023,20147,34
201,2924,116,hr 1450,827981.0,-0.421,-0.206,-0.438,-0.114,21335,3
202,2925,116,hr 1452,10910092.0,-0.26,-0.08,-0.304,-0.306,29769,25
203,2926,116,hr 1455,0.0,-0.677,-0.571,-0.749,-0.508,29778,71
204,2927,116,hr 1456,60000.0,-0.677,-0.571,-0.749,-0.508,29778,71
205,2928,116,hr 146,0.0,0.702,-0.1,0.738,-0.107,21174,48
206,2929,116,hr 147,0.0,0.702,-0.1,0.738,-0.107,21174,48
207,2930,116,hr 1471,1860000.0,-0.343,-0.141,-0.25,-0.196,29707,71
208,2931,116,hr 1475,170000.0,0.382,-0.112,0.288,0.163,21969,33
209,2932,116,hr 1477,40000.0,-0.416,0.087,-0.405,-0.185,20504,43
210,2933,116,hr 1478,2797746.0,-0.409,-0.375,-0.452,-0.181,20750,6
211,2934,116,hr 1479,180000.0,-0.409,-0.375,-0.452,-0.181,20750,6
212,2935,116,hr 1480,20000.0,-0.409,-0.375,-0.452,-0.181,20750,6
213,2936,116,hr 1485,13060000.0,-0.677,-0.571,-0.749,-0.508,29778,71
214,2937,116,hr 1488,1190000.0,-0.148,0.712,-0.205,0.196,29127,33
215,2938,116,hr 149,65000.0,-0.443,0.29,-0.432,0.291,20529,49
216,2939,116,hr 1491,2170000.0,-0.304,0.168,-0.201,0.286,20321,44
217,2940,116,hr 1497,2029000.0,-0.427,-0.002,-0.323,-0.655,15410,72
218,2941,116,hr 1498,3652000.0,-0.43,-0.304,-0.461,-0.424,29710,62
219,2942,116,hr 1499,81123018.0,-0.479,-0.203,-0.581,-0.292,29346,21
220,2943,116,hr 1500,12710000.0,-0.656,-0.079,-0.621,-0.518,29106,71
221,2944,116,hr 1502,6203628.79,0.501,0.14,0.51,-0.047,20725,23
222,2945,116,hr 1503,53375399.0,-0.466,-0.024,-0.45,0.005,21371,21
223,2946,116,hr 1506,2885000.0,-0.506,-0.106,-0.508,0.144,21703,71
224,2947,116,hr 1507,2870480.0,-0.426,-0.641,-0.382,-0.401,29588,72
225,2948,116,hr 1508,5393000.0,-0.426,-0.641,-0.382,-0.401,29588,72
226,2949,116,hr 1509,230000.0,-0.396,-0.412,-0.389,-0.36,21198,72
227,2950,116,hr 1511,1328000.0,-0.394,-0.329,-0.382,-0.148,20748,54
228,2951,116,hr 1516,19788261.99,-0.427,-0.002,-0.323,-0.655,15410,72
229,2952,116,hr 1517,31605.0,-0.523,-0.374,-0.491,-0.269,21504,71
230,2953,116,hr 1519,150000.0,-0.404,-0.158,-0.464,0.03,21529,23
231,2954,116,hr 1520,5588566.0,-0.38,-0.397,-0.412,-0.405,29312,71
232,2955,116,hr 1528,560000.0,0.256,0.3,0.246,0.23,21353,24
233,2956,116,hr 1530,355000.0,-0.26,-0.08,-0.304,-0.306,29769,25
234,2957,116,hr 1532,60000.0,-0.677,-0.571,-0.749,-0.508,29778,71
235,2958,116,hr 1533,90000.0,-0.677,-0.571,-0.749,-0.508,29778,71
236,2959,116,hr 1534,1514000.0,-0.387,-0.285,-0.357,-0.56,29379,13
237,2960,116,hr 1544,40000.0,-0.301,-0.195,-0.244,0.111,20927,65
238,2961,116,hr 1545,485000.0,0.641,0.017,0.619,-0.006,21543,47
239,2962,116,hr 1549,60000.0,-0.375,0.114,-0.367,0.25,20136,5
240,2963,116,hr 155,390133.0,0.702,-0.1,0.738,-0.107,21174,48
241,2964,116,hr 1551,556326.0,-0.408,-0.093,-0.41,-0.087,15603,13
242,2965,116,hr 1554,4171276.0,0.711,0.07,0.713,0.064,21551,49
243,2966,116,hr 1556,80000.0,0.362,-0.096,0.35,-0.145,20709,43
244,2967,116,hr 1559,2130590.0,0.357,0.236,0.383,0.168,21345,13
245,2968,116,hr 1565,2250000.0,0.539,0.085,0.47,0.259,20963,71
246,2969,116,hr 1567,420000.0,-0.368,0.012,-0.398,0.114,20932,66
247,2970,116,hr 1568,631000.0,-0.279,-0.045,-0.337,0.017,21525,3
248,2971,116,hr 1570,3282792.0,-0.52,-0.098,-0.43,-0.374,31103,12
249,2972,116,hr 1571,170000.0,-0.531,-0.557,-0.593,-0.423,21370,25
250,2973,116,hr 1572,50000.0,-0.324,-0.257,-0.306,-0.459,20954,21
251,2974,116,hr 1575,365000.0,-0.147,0.644,-0.147,0.643,21980,12
252,2975,116,hr 158,0.0,-0.469,-0.137,-0.26,-0.13,21566,14
253,2976,116,hr 1581,221441.0,-0.482,-0.317,-0.495,-0.441,21375,3
254,2977,116,hr 1585,8532700.0,-0.584,-0.098,-0.524,-0.206,21110,71
255,2978,116,hr 1586,190000.0,-0.404,0.184,-0.254,0.032,20340,47
256,2979,116,hr 1588,0.0,-0.274,-0.282,-0.271,-0.091,21324,82
257,2980,116,hr 1595,50818250.0,-0.282,0.072,-0.268,0.162,20705,62
258,2981,116,hr 1597,122451.0,-0.485,0.198,-0.528,0.362,39305,49
259,2982,116,hr 1600,172500.0,0.453,0.233,0.468,0.068,20703,71
260,2983,116,hr 1602,5570000.0,0.537,0.383,0.541,0.041,21731,54
261,2984,116,hr 1603,2944070.0,-0.396,-0.412,-0.389,-0.36,21198,72
262,2985,116,hr 1605,0.0,0.652,0.068,0.653,-0.052,21702,22
263,2986,116,hr 1607,4480000.0,-0.353,-0.005,-0.434,0.001,21358,14
264,2987,116,hr 1610,2020000.0,-0.227,0.079,-0.21,-0.022,21712,43
265,2988,116,hr 1614,3170000.0,0.185,0.013,0.197,-0.025,21542,13
266,2989,116,hr 1616,160000.0,0.234,0.382,0.295,0.254,21128,21
267,2990,116,hr 1618,340000.0,-0.261,-0.099,-0.261,-0.138,21340,4
268,2991,116,hr 1620,22256.0,-0.206,0.426,-0.177,0.381,21941,40
269,2992,116,hr 1621,300000.0,0.683,-0.398,0.745,-0.445,20903,71
270,2993,116,hr 1622,250000.0,-0.291,0.128,-0.307,-0.032,21740,71
271,2994,116,hr 1625,6020534.0,0.558,-0.217,0.617,-0.232,21359,48
272,2995,116,hr 1627,130000.0,-0.35,-0.133,-0.295,-0.173,20104,71
273,2996,116,hr 1629,1678656.0,-0.362,0.045,-0.368,0.042,21508,71
274,2997,116,hr 1633,1240000.0,-0.409,-0.375,-0.452,-0.181,20750,6
275,2998,116,hr 1642,11610000.0,-0.459,0.125,-0.429,0.063,29573,49
276,2999,116,hr 1644,19429945.58,-0.331,0.099,-0.247,0.339,29561,14
277,3000,116,hr 1646,1180000.0,-0.239,0.014,-0.202,-0.108,21304,71
278,3001,116,hr 1647,0.0,-0.426,-0.641,-0.382,-0.401,29588,72
279,3002,116,hr 1648,190000.0,0.542,-0.137,0.602,-0.497,29550,24
280,3003,116,hr 1653,60000.0,-0.397,-0.054,-0.421,-0.022,21321,43
281,3004,116,hr 1654,0.0,0.605,-0.201,0.622,-0.108,21348,47
282,3005,116,hr 1655,50000.0,0.269,0.12,0.527,-0.73,21101,13
283,3006,116,hr 1661,2420000.0,0.397,-0.129,0.331,-0.071,21539,13
284,3007,116,hr 1663,90000.0,0.542,-0.137,0.602,-0.497,29550,24
285,3008,116,hr 1664,3114240.0,0.537,0.105,0.504,0.274,20357,67
286,3009,116,hr 1665,100000.0,-0.367,0.268,-0.337,0.364,21972,23
287,3010,116,hr 1666,6690000.0,-0.438,0.059,-0.441,0.039,20708,43
288,3011,116,hr 1668,13145000.0,-0.466,-0.024,-0.45,0.005,21371,21
289,3012,116,hr 1671,240000.0,-0.324,-0.257,-0.306,-0.459,20954,21
290,3013,116,hr 1672,20000.0,0.501,-0.494,0.566,-0.3,21742,43
291,3014,116,hr 1673,200400.0,0.535,0.352,0.605,0.098,21123,44
292,3015,116,hr 1678,770000.0,0.652,0.068,0.653,-0.052,21702,22
293,3016,116,hr 1679,5605450.0,-0.26,-0.08,-0.304,-0.306,29769,25
294,3017,116,hr 1680,5566262.5,-0.397,0.399,-0.364,0.329,21102,41
295,3018,116,hr 1682,809064.0,-0.342,0.029,-0.328,-0.096,20706,1
296,3019,116,hr 1683,590000.0,-0.416,0.087,-0.405,-0.185,20504,43
297,3020,116,hr 1685,490000.0,-0.584,-0.098,-0.524,-0.206,21110,71
298,3021,116,hr 1686,490000.0,-0.584,-0.098,-0.524,-0.206,21110,71
299,3022,116,hr 1688,300000.0,-0.43,-0.304,-0.461,-0.424,29710,62
300,3023,116,hr 1690,873962.0,-0.431,-0.901,-0.459,-0.784,21921,21
301,3024,116,hr 1692,1052886.24,-0.677,-0.571,-0.749,-0.508,29778,71
302,3025,116,hr 1693,7900000.0,-0.368,0.012,-0.398,0.114,20932,66
303,3026,116,hr 1696,460000.0,-0.161,0.123,-0.152,0.017,21738,43
304,3027,116,hr 1697,1292301.0,-0.148,0.712,-0.205,0.196,29127,33
305,3028,116,hr 1698,898660.0,-0.148,0.712,-0.205,0.196,29127,33
306,3029,116,hr 170,562651.0,0.52,-0.367,0.512,-0.349,21191,40
307,3030,116,hr 1706,32000.0,-0.408,-0.093,-0.41,-0.087,15603,13
308,3031,116,hr 1707,1150000.0,-0.342,0.029,-0.328,-0.096,20706,1
309,3032,116,hr 1708,175000.0,-0.35,-0.133,-0.295,-0.173,20104,71
310,3033,116,hr 1709,3760000.0,-0.415,-0.268,-0.403,-0.061,20934,13
311,3034,116,hr 171,240000.0,0.52,-0.367,0.512,-0.349,21191,40
312,3035,116,hr 1710,3641434.0,-0.397,0.399,-0.364,0.329,21102,41
313,3036,116,hr 1711,12059662.0,-0.402,-0.322,-0.329,-0.336,29571,49
314,3037,116,hr 1712,5630000.0,-0.402,-0.322,-0.329,-0.336,29571,49
315,3038,116,hr 1717,867171.0,-0.402,0.208,-0.411,0.264,20343,24
316,3039,116,hr 172,4212105.0,0.52,-0.367,0.512,-0.349,21191,40
317,3040,116,hr 1725,3490000.0,-0.394,-0.329,-0.382,-0.148,20748,54
318,3041,116,hr 1730,1714954.49,-0.348,-0.032,-0.296,0.084,20519,13
319,3042,116,hr 1731,390000.0,-0.24,-0.226,-0.195,-0.266,20907,1
320,3043,116,hr 1733,450000.0,-0.279,-0.045,-0.337,0.017,21525,3
321,3044,116,hr 1734,0.0,-0.497,-0.053,-0.547,-0.509,21993,55
322,3045,116,hr 1735,15157333.0,-0.368,-0.006,-0.313,0.166,29741,12
323,3046,116,hr 1739,1165000.0,0.451,0.115,0.397,0.321,21745,14
324,3047,116,hr 1740,7680435.0,0.451,0.115,0.397,0.321,21745,14
325,3048,116,hr 1742,2730000.0,-0.464,-0.292,-0.461,-0.075,21312,71
326,3049,116,hr 1743,14060984.0,-0.464,-0.292,-0.461,-0.075,21312,71
327,3050,116,hr 1744,6220241.0,-0.464,-0.292,-0.461,-0.075,21312,71
328,3051,116,hr 1747,100000.0,0.451,0.0,0.375,0.108,20756,40
